,customer_id,churn_probability,churn_prediction
580,0265-EDXBD,0.742752378776515,1.0
581,0265-PSUAE,0.22186725016123446,0.0
582,0280-XJGEX,0.052337877407684294,0.0
583,0295-PPHDO,0.11100148996264965,0.0
584,0302-JOIVN,0.48433121831898096,0.0
585,0306-JAELE,0.005713558952238937,0.0
586,0310-MVLET,0.2912663977986496,0.0
587,0311-UNPFF,0.2936866910740337,0.0
588,0315-LVCRK,0.404672620968652,0.0
589,0318-QUUOB,0.14735908729839456,0.0
590,0320-JDNQG,0.08499943132420155,0.0
591,0324-BRPCJ,0.2010303559452338,0.0
592,0325-XBFAC,0.0075936055904548775,0.0
593,0328-GRPMV,0.11147302442151927,0.0
594,0329-GTIAJ,0.6725478269762207,1.0
595,0330-IVZHA,0.3965651265529219,0.0
596,0334-GDDSO,0.09869369894390057,0.0
597,0337-CNPZE,0.003298618154626011,0.0
598,0345-HKJVM,0.4932647498150577,0.0
599,0348-SDKOL,0.06837659568744148,0.0
600,0354-WYROK,0.03825833575118181,0.0
601,0362-ZBZWJ,0.5182933227908587,1.0
602,0363-QJVFX,0.2095031357961431,0.0
603,0365-BZUWY,0.6293591016120593,1.0
604,0365-GXEZS,0.4664604242086513,0.0
605,0365-TRTPY,0.22778222679043553,0.0
606,0376-OIWME,0.16482677434656418,0.0
607,0376-YMCJC,0.4804993973589722,0.0
608,0378-NHQXU,0.37077613582430563,0.0
609,0378-TOVMS,0.3965651265529219,0.0
610,0388-EOPEX,0.25458412266534053,0.0
611,0390-DCFDQ,0.24929399907705674,0.0
612,0396-YCHWO,0.4591031254139849,0.0
613,0397-GZBBC,0.5583820004610631,1.0
614,0402-CQAJN,0.6255437056530536,1.0
615,0404-SWRVG,0.6686304201133592,1.0
616,0407-BDJKB,0.17337440162282383,0.0
617,0410-IPFTY,0.06740424286699677,0.0
618,0419-YAAPX,0.038953346494826374,0.0
619,0420-HLGXF,0.1764503828211287,0.0
620,0428-IKYCP,0.5695575917087308,1.0
621,0432-CAJZV,0.5644444345961724,1.0
622,0434-CSFON,0.009650344104009861,0.0
623,0439-IFYUN,0.10375964878050185,0.0
624,0447-RXSGD,0.037404613094523226,0.0
625,0455-XFASS,0.05305216312197001,0.0
626,0461-CVKMU,0.2756133955976829,0.0
627,0468-YRPXN,0.5644444345961724,1.0
628,0475-RIJEP,0.33872738570502103,0.0
629,0480-BIXDE,0.21263575666813414,0.0
630,0486-HECZI,0.6075273190984318,1.0
631,0487-RPVUM,0.6725478269762207,1.0
632,0488-GSLFR,0.4935380522283068,0.0
633,0491-KAPQG,0.21263575666813414,0.0
634,0495-RVCBF,0.47661403402216956,0.0
635,0495-ZBNGW,0.06950573721588466,0.0
636,0504-HHAPI,0.2612570886792417,0.0
637,0506-LVNGN,0.11757238381648119,0.0
638,0508-OOLTO,0.10216100090357011,0.0
639,0511-JTEOY,0.16151561557326338,0.0
640,0515-YPMCW,0.12264767730815508,0.0
641,0519-XUZJU,0.5076317842909495,1.0
642,0524-IAVZO,0.09537096464709542,0.0
643,0529-ONKER,0.599693860059706,1.0
644,0531-ZZJWQ,0.24860372260337152,0.0
645,0533-BNWKF,0.6923266250202168,1.0
646,0537-QYZZN,0.052836161625929,0.0
647,0564-JJHGS,0.5982406758259675,1.0
648,0564-MUUQK,0.007426375425264684,0.0
649,0570-BFQHT,0.01159828408550113,0.0
650,0576-WNXXC,0.6124679119799719,1.0
651,0577-WHMEV,0.6269330289732621,1.0
652,0578-SKVMF,0.12122665904481647,0.0
653,0581-BXBUB,0.030042864468667024,0.0
654,0581-MDMPW,0.2984877354819567,0.0
655,0585-EGDDA,0.518295290552893,1.0
656,0595-ITUDF,0.20371304673399268,0.0
657,0596-BQCEQ,0.48737919960984355,0.0
658,0599-XNYDO,0.6775250858284797,1.0
659,0611-DFXKO,0.5668466389217661,1.0
660,0617-FHSGK,0.011998841223364327,0.0
661,0618-XWMSS,0.0177195294561677,0.0
662,0620-DLSLK,0.008178412306433324,0.0
663,0621-HJWXJ,0.4845816164448462,0.0
664,0634-SZPQA,0.3378602923221022,0.0
665,0637-KVDLV,0.3395001920547371,0.0
666,0637-UBJRP,0.22219673108697685,0.0
667,0637-YLETY,0.518105858522267,1.0
668,0639-TSIQW,0.010557534233001169,0.0
669,0641-EVBOJ,0.05504996627412833,0.0
670,0643-OKLRP,0.6508607682724669,1.0
671,0644-OQMDK,0.4543111026487386,0.0
672,0650-BWOZN,0.6187401240038378,1.0
673,0654-HMSHN,0.2108651701879216,0.0
674,0655-RBDUG,0.1726992660392068,0.0
675,0666-UXTJO,0.0076223165760548,0.0
676,0674-DGMAQ,0.6706612144176997,1.0
677,0679-IDSTG,0.19242181935733568,0.0
678,0680-DFNNY,0.2237352283905265,0.0
679,0682-USIXD,0.4245044513550677,0.0
680,0684-AOSIH,0.005026167237549788,0.0
681,0685-MLYYM,0.16195458933363505,0.0
682,0689-DSXGL,0.7087239021671397,1.0
683,0689-NKYLF,0.2262664920034013,0.0
684,0697-ZMSWS,0.48907167067813795,0.0
685,0701-RFGFI,0.012393866920473727,0.0
686,0702-PGIBZ,0.05581498079122713,0.0
687,0709-TVGUR,0.02542620600731684,0.0
688,0722-SVSFK,0.441138195527686,0.0
689,0722-TROQR,0.08829621422986765,0.0
690,0723-DRCLG,0.0023537549787313655,0.0
691,0727-IWKVK,0.7063538900464045,1.0
692,0730-KOAVE,0.5328040219875179,1.0
693,0742-NXBGR,0.17937048690370283,0.0
694,0744-GKNGE,0.49744079015644965,0.0
695,0754-UKWQP,0.5786343144547853,1.0
696,0771-WLCLA,0.15643093057269453,0.0
697,0772-GYEQQ,0.12200281944847172,0.0
698,0781-LKXBR,0.4716842394548697,0.0
699,0793-TWELN,0.5499660925613505,1.0
700,0812-WUPTB,0.03828299646714592,0.0
701,0818-OCPZO,0.6923266250202168,1.0
702,0829-XXPLX,0.1336039681960757,0.0
703,0840-DFEZH,0.47941624914488884,0.0
704,0843-WTBXE,0.11635004401143222,0.0
705,0848-ZGQIJ,0.14918455942424802,0.0
706,0867-MKZVY,0.009650344104009861,0.0
707,0869-PAPRP,0.02674921084477033,0.0
708,0871-URUWO,0.5450453097737276,1.0
709,0872-NXJYS,0.06740266398039844,0.0
710,0875-CABNR,0.010774231629410658,0.0
711,0876-WDUUZ,0.08973514969166044,0.0
712,0880-FVFWF,0.0807249652394343,0.0
713,0880-TKATG,0.003380866209912051,0.0
714,0886-QGENL,0.0722460260171491,0.0
715,0895-DQHEW,0.03865584055881981,0.0
716,0897-FEGMU,0.01593444393343391,0.0
717,0899-LIIBW,0.5666868733031913,1.0
718,0899-WZRSD,0.4279439146811865,0.0
719,0913-XWSCN,0.05347606329676009,0.0
720,0916-QOFDP,0.038875658795276075,0.0
721,0921-OHLVP,0.03573422538962933,0.0
722,0923-PNFUB,0.20576485576990733,0.0
723,0924-BJCRC,0.0618499219976256,0.0
724,0925-VYDLG,0.0380634435278301,0.0
725,0927-LCSMG,0.3262208478935326,0.0
726,0928-XUTSN,0.0014661287020056623,0.0
727,0929-PECLO,0.6821938285033758,1.0
728,0939-YAPAF,0.5440439675901542,1.0
729,0940-OUQEC,0.5688366092887596,1.0
730,0943-ZQPXH,0.06732715893921629,0.0
731,0946-CLJTI,0.07232715893921629,0.0
732,0947-IDHRQ,0.33445421519650076,0.0
733,0947-MUGVO,0.47351565687297037,0.0
734,0952-KMEEH,0.125839820413983,0.0
735,0958-YHXGP,0.055343012085704225,0.0
736,0963-ZBDRN,0.05513340957140212,0.0
737,0968-GSIKN,0.31698496594481435,0.0
738,0970-ETWGE,0.3208502048930639,0.0
739,0979-PHULV,0.046356703689119635,0.0
740,1010-DIAUQ,0.6686304201133592,1.0
741,1013-QCWAM,0.5019810075236135,1.0
742,1016-DJTSV,0.1065326449776084,0.0
743,1020-JPQOW,0.410658032749134,0.0
744,1024-VRZHF,0.6725478269762207,1.0
745,1025-FALIX,0.5530970265871357,1.0
746,1028-FFNJK,0.6457868883962363,1.0
747,1031-IIDEO,0.2859539993985826,0.0
748,1035-IPQPU,0.07476896352131215,0.0
749,1041-RXHRA,0.2111949763957749,0.0
750,1047-NNCBF,0.0014661287020056623,0.0
751,1061-PNTHC,0.11188891907352376,0.0
752,1062-LHZOD,0.03846157371813368,0.0
753,1069-XAIEM,0.0027733353983117855,0.0
754,1074-AMIOH,0.4090966506175316,0.0
755,1075-BGWOH,0.18117260633695917,0.0
756,1077-HUUJM,0.00322332019612267,0.0
757,1084-UQCHV,0.5859134886626346,1.0
758,1086-LXKFY,0.42565902423246166,0.0
759,1092-GANHU,0.6555251538564277,1.0
760,1095-JUDTC,0.015995391525133216,0.0
761,1104-TNLZA,0.7025357082282226,1.0
762,1110-KYLGQ,0.5157107336424316,1.0
763,1112-CUNAO,0.0051253236581212894,0.0
764,1122-JWTJW,0.42676010778379486,0.0
765,1143-NMNQJ,0.51821672828757,1.0
766,1157-BQCUW,0.4573805893257063,0.0
767,1169-WCVAK,0.01739977460361949,0.0
768,1170-SASML,0.009835291537244759,0.0
769,1173-NOEYG,0.4605964354345232,0.0
770,1173-XZPYF,0.38888722068857234,0.0
771,1184-PJVDB,0.13946594476022983,0.0
772,1193-RTSLK,0.0722787453508954,0.0
773,1194-HVAIF,0.518295290552893,1.0
774,1195-OIYEJ,0.005412573216091085,0.0
775,1196-AMORA,0.18700140073097096,0.0
776,1197-BVMVG,0.21018633259698052,0.0
777,1200-TUZHR,0.5671963236039478,1.0
778,1212-GLHMD,0.6821938285033758,1.0
779,1215-FIGMP,0.03931069692789335,0.0
780,1216-BGTSP,0.36644046924064055,0.0
781,1216-JWVUX,0.39197208263183825,0.0
782,1219-NNDDO,0.019817179918409547,0.0
783,1226-IENZN,0.6195101436511209,1.0
784,1228-FZFRV,0.04382831082686899,0.0
785,1228-ZLNBX,0.006609467050024718,0.0
786,1236-WFCDV,0.5695575917087308,1.0
787,1251-STYSZ,0.6195101436511209,1.0
788,1254-IZEYF,0.2018027771205374,0.0
789,1262-OPMFY,0.21565920198330676,0.0
790,1264-BYWMS,0.0902203911775323,0.0
791,1268-ASBGA,0.09537096464709542,0.0
792,1273-MTETI,0.011172912132268018,0.0
793,1285-OKIPP,0.0975465369015621,0.0
794,1302-UHBDD,0.479527110747878,0.0
795,1304-NECVQ,0.4549744860505257,0.0
796,1307-ATKGB,0.6725478269762207,1.0
797,1307-TVUFB,0.4678185082276499,0.0
798,1309-BXVOQ,0.002655579191003339,0.0
799,1319-YLZJG,0.3796432745492991,0.0
800,1320-HTRDR,0.4453597908874023,0.0
801,1320-REHCS,0.5627731737049779,1.0
802,1323-OOEPC,0.5906414357986501,1.0
803,1342-JPNKI,0.5603719708280566,1.0
804,1343-EHPYB,0.12806605195101195,0.0
805,1346-PJWTK,0.4735417054773553,0.0
806,1346-UFHAX,0.012761626831301647,0.0
807,1363-TXLSL,0.007375525274468628,0.0
808,1374-DMZUI,0.29017074042125107,0.0
809,1379-FRVEB,0.4692429684089475,0.0
810,1384-RCUXW,0.3440248643847004,0.0
811,1389-CXMLU,0.690501562455363,1.0
812,1391-UBDAR,0.5138536732673505,1.0
813,1393-IMKZG,0.0639356435313679,0.0
814,1394-SUIUH,0.2294236194954706,0.0
815,1396-QWFBJ,0.08642194662731782,0.0
816,1400-MMYXY,0.20388530963977158,0.0
817,1415-YFWLT,0.6619257933495197,1.0
818,1421-HCERK,0.45671942460924997,0.0
819,1427-VERSM,0.41965115964558786,0.0
820,1428-GTBJJ,0.5627731737049779,1.0
821,1447-GIQMR,0.07380975744664353,0.0
822,1448-PWKYE,0.4146366831926473,0.0
823,1450-GALXR,0.00638009404429233,0.0
824,1450-SKCVI,0.6203599502341544,1.0
825,1452-KIOVK,0.002795541442355923,0.0
826,1452-VOQCH,0.0028401473014265325,0.0
827,1455-ESIQH,0.6800862537116913,1.0
828,1455-UGQVH,0.004464350772734111,0.0
829,1465-VINDH,0.10257631280285223,0.0
830,1469-LBJQJ,0.03364861615689286,0.0
831,1472-TNCWL,0.005628861590070857,0.0
832,1475-VWVDO,0.1218002668164743,0.0
833,1481-ZUWZA,0.5015334083639663,1.0
834,1482-OXZSY,0.5129415859725796,1.0
835,1485-YDHMM,0.2425430340728092,0.0
836,1508-DFXCU,0.2798358379220605,0.0
837,1513-XNPPH,0.290657928141297,0.0
838,1522-VVDMG,0.6216363819702139,1.0
839,1548-FEHVL,0.5474273039175646,1.0
840,1550-EENBN,0.0014661287020056623,0.0
841,1550-LOAHA,0.08280099328881171,0.0
842,1552-AAGRX,0.2600130347639372,0.0
843,1564-NTYXF,0.46987048679641225,0.0
844,1565-RHDJD,0.26983507008019086,0.0
845,1567-DSCIC,0.19878950742766185,0.0
846,1569-TTNYJ,0.06226838459315955,0.0
847,1571-SAVHK,0.08133624750472779,0.0
848,1579-KLYDT,0.4815539306712497,0.0
849,1580-BMCMR,0.006527147091746406,0.0
850,1583-IHQZE,0.5418717483620089,1.0
851,1587-FKLZB,0.6792987065599444,1.0
852,1591-NFNLQ,0.13308207757039286,0.0
853,1596-BBVTG,0.03707905612894708,0.0
854,1597-LHYNC,0.06036859956770348,0.0
855,1602-IJQQE,0.615470893234607,1.0
856,1608-GMEWB,0.01663211835203856,0.0
857,1618-CFHME,0.17946166164112706,0.0
858,1624-NALOJ,0.3679876421595262,0.0
859,1624-WOIWJ,0.20350170901460912,0.0
860,1626-ERCMM,0.2147944134785402,0.0
861,1628-BIZYP,0.005444816804674763,0.0
862,1640-PLFMP,0.014152408319896942,0.0
863,1641-RQDAY,0.47278539388960744,0.0
864,1656-DRSMG,0.10643798946353682,0.0
865,1658-BYGOY,0.003276133716691382,0.0
866,1658-TJVOA,0.6246006618450172,1.0
867,1658-XUHBX,0.005180882453559433,0.0
868,1666-JXLKU,0.1747875840154279,0.0
869,1670-SVOWZ,0.0729964471600499,0.0
870,1678-FYZOW,0.007713974934200385,0.0
871,1685-BQULA,0.47920350332082234,0.0
872,1689-MRZQR,0.003380866209912051,0.0
873,1689-YQBYY,0.4437468874842175,0.0
874,1704-NRWYE,0.09158892190702315,0.0
875,1723-HKXJQ,0.4727474051086194,0.0
876,1724-BQUHA,0.6215409379554613,1.0
877,1728-CXQBE,0.01730724669743804,0.0
878,1730-ZMAME,0.1691747136092554,0.0
879,1731-TVIUK,0.27132124758280657,0.0
880,1732-VHUBQ,0.43703735031903174,0.0
881,1746-TGTWV,0.003380866209912051,0.0
882,1751-NCDLI,0.0052832661988268395,0.0
883,1754-GKYPY,0.0681386989409046,0.0
884,1761-AEZZR,0.4604351487668103,0.0
885,1766-GKNMI,0.08741049770005375,0.0
886,1769-GRUIK,0.07609884872375472,0.0
887,1771-OADNZ,0.428431539157043,0.0
888,1785-BPHTP,0.32933348779393995,0.0
889,1792-UXAFY,0.0521319424571474,0.0
890,1818-ESQMW,0.35308748471745655,0.0
891,1820-TQVEV,0.15612118723950458,0.0
892,1833-TCXKK,0.010830046291325522,0.0
893,1833-VGRUM,0.19369527053080965,0.0
894,1842-EZJMK,0.007080022733731173,0.0
895,1845-CSBRZ,0.0816718306067483,0.0
896,1846-XWOQN,0.21712792147102478,0.0
897,1853-UDXBW,0.5342512689520732,1.0
898,1866-OBPNR,0.1365064853007704,0.0
899,1866-RZZQS,0.3503919984976659,0.0
900,1867-BDVFH,0.007305809590713697,0.0
901,1867-TJHTS,0.2029670190825655,0.0
902,1871-MOWRM,0.5644444345961724,1.0
903,1875-QIVME,0.17082120378668486,0.0
904,1891-FZYSA,0.6754854032887971,1.0
905,1891-UAWWU,0.6847268919099103,1.0
906,1894-IGFSG,0.6215409379554613,1.0
907,1902-XBTFB,0.46550710417350666,0.0
908,1907-UBQFC,0.5051081476273145,1.0
909,1910-FMXJM,0.014751563299590558,0.0
910,1915-IOFGU,0.032984902052562236,0.0
911,1918-ZBFQJ,0.37339576688371506,0.0
912,1925-TIBLE,0.18308995963795002,0.0
913,1930-WNXSB,0.6922792763309755,1.0
914,1932-UEDCX,0.017721842438676184,0.0
915,1935-IMVBB,0.10291906791502736,0.0
916,1941-HOSAM,0.14751964595870223,0.0
917,1960-UYCNN,0.43478062826269315,0.0
918,1965-AKTSX,0.00957470238782418,0.0
919,1965-DDBWU,0.24028318919509853,0.0
920,1977-STDKI,0.007375525274468628,0.0
921,1980-KXVPM,0.017545692053044994,0.0
922,1981-INRFU,0.38921647425019074,0.0
923,1989-PRJHP,0.006228777083956112,0.0
924,1996-DBMUS,0.15120808361909743,0.0
925,2003-CKLOR,0.04393225462485934,0.0
926,2004-OCQXK,0.05966711902549302,0.0
927,2012-NWRPA,0.11079720120288722,0.0
928,2013-SGDXK,0.4636515692041576,0.0
929,2018-PZKMU,0.07523442313506438,0.0
930,2018-QKYGT,0.01812752319513389,0.0
931,2024-BASKD,0.006799674463872748,0.0
932,2025-JKFWI,0.6390508636257892,1.0
933,2026-TGDHM,0.01159828408550113,0.0
934,2027-CWDNU,0.002795541442355923,0.0
935,2027-FECZV,0.3461672579865737,0.0
936,2027-WKXMW,0.11953050366824979,0.0
937,2034-CGRHZ,0.01663211835203856,0.0
938,2034-GDRCN,0.18117260633695917,0.0
939,2037-SGXHH,0.07743303715990008,0.0
940,2038-LLMLM,0.16000851822693238,0.0
941,2038-OEQZH,0.2106569653920667,0.0
942,2040-VZIKE,0.5063596993356496,1.0
943,2055-PDADH,0.05460834860217349,0.0
944,2057-ZBLPD,0.04690057942719021,0.0
945,2058-DCJBE,0.4157224954842762,0.0
946,2067-QYTCF,0.004853056894338301,0.0
947,2070-FNEXE,0.0761835720449371,0.0
948,2070-XYMFH,0.19371532545730613,0.0
949,2074-GKOWZ,0.16694741538671462,0.0
950,2074-GUHPQ,0.1695339043562197,0.0
951,2077-MPJQO,0.039155589116256106,0.0
952,2079-FBMZK,0.07056686075210422,0.0
953,2080-CAZNM,0.26666767471915215,0.0
954,2080-GKCWQ,0.36205987991682287,0.0
955,2081-VEYEH,0.10741084239999349,0.0
956,2082-OJVTK,0.2029670190825655,0.0
957,2091-RFFBA,0.5059083099197352,1.0
958,2101-RANCD,0.04220604576166005,0.0
959,2105-PHWON,0.5035522876851025,1.0
960,2107-FBPTK,0.15979016041724745,0.0
961,2114-MGINA,0.4572942558366394,0.0
962,2115-BFTIW,0.3294101538588767,0.0
963,2122-YWVYA,0.5330763190482183,1.0
964,2123-AGEEN,0.00482152845882823,0.0
965,2133-TSRRM,0.00638009404429233,0.0
966,2135-DQWAQ,0.07302567730809499,0.0
967,2139-FQHLM,0.4732688229381901,0.0
968,2144-BFDSO,0.16869866872945832,0.0
969,2154-KVJFF,0.20666412992471453,0.0
970,2178-PMGCJ,0.48861454374224733,0.0
971,2180-DXNEG,0.3231368898997586,0.0
972,2187-PKZAY,0.003276133716691382,0.0
973,2189-WWOEW,0.4127137703286564,0.0
974,2190-BCXEC,0.5536544659014739,1.0
975,2195-ZRVAX,0.008495128352019916,0.0
976,2202-CUYXZ,0.3991812895866167,0.0
977,2203-GHNWN,0.21022688065827722,0.0
978,2205-YMZZJ,0.6172781090786912,1.0
979,2207-QPJED,0.04591830535964122,0.0
980,2208-NQBCT,0.18130769811184244,0.0
981,2208-UGTGR,0.005042377907733299,0.0
982,2215-ZAFGX,0.5162881786476801,1.0
983,2227-JRSJX,0.08674492926261596,0.0
984,2240-HSJQD,0.22522869959407696,0.0
985,2249-YPRNG,0.11269555414137516,0.0
986,2250-IVBWA,0.23824057056110107,0.0
987,2254-DLXRI,0.40720413183244875,0.0
988,2260-USTRB,0.26115022982100916,0.0
989,2262-SLNVK,0.09199064912160226,0.0
990,2265-CYWIV,0.2601246519482613,0.0
991,2267-FPIMA,0.08445098655738632,0.0
992,2267-WTPYD,0.45482703600771385,0.0
993,2270-CHBFN,0.17519041757632575,0.0
994,2272-QAGFO,0.20683808470052356,0.0
995,2276-YDAVZ,0.004244816804674764,0.0
996,2277-DJJDL,0.6821938285033758,1.0
997,2279-AXJJK,0.7025357082282226,1.0
998,2302-ANTDP,0.3087456989051911,0.0
999,2305-MRGLV,0.21859184579883828,0.0
1000,2311-QYMUQ,0.4544234734688656,0.0
1001,2322-VCZHZ,0.6215409379554613,1.0
1002,2325-NBPZG,0.5123506932364256,1.0
1003,2344-JMOGN,0.34869875681921897,0.0
1004,2347-WKKAE,0.2127491433916928,0.0
1005,2357-COQEK,0.12977328777325728,0.0
1006,2359-KLTEK,0.30354795301916443,0.0
1007,2359-KMGLI,0.5553414599205226,1.0
1008,2360-RDGRO,0.24025846535992396,0.0
1009,2362-IBOOY,0.19157423696949166,0.0
1010,2369-UAPKZ,0.19681616332486007,0.0
1011,2371-JQHZZ,0.06732715893921629,0.0
1012,2378-HTWFW,0.6725478269762207,1.0
1013,2378-VTKDH,0.5509097802047234,1.0
1014,2379-ENZGV,0.7259432924149591,1.0
1015,2386-OWURY,0.4562969733593614,0.0
1016,2397-BRLOM,0.2582267791882917,0.0
1017,2398-YPMUR,0.6195101436511209,1.0
1018,2424-WVHPL,0.46757070021633057,0.0
1019,2430-USGXP,0.01593444393343391,0.0
1020,2439-LYPMQ,0.03851572420563434,0.0
1021,2446-BEGGB,0.07770330743017034,0.0
1022,2446-PLQVO,0.06295708060443468,0.0
1023,2452-KDRRH,0.18476704305273,0.0
1024,2452-SNHFZ,0.22357934641172383,0.0
1025,2454-RPBRZ,0.5816119737591773,1.0
1026,2455-USLMV,0.2843871599660549,0.0
1027,2460-NGXBJ,0.01244240916665069,0.0
1028,2462-XIIJB,0.09260323114265179,0.0
1029,2468-SJFLM,0.10719386458040611,0.0
1030,2472-OVKUP,0.058798609123814065,0.0
1031,2474-BRUCM,0.1933664303738851,0.0
1032,2475-MROZF,0.19842940759037453,0.0
1033,2476-YGEFM,0.2564780620592799,0.0
1034,2479-BRAMR,0.0037565846087651363,0.0
1035,2482-CZGBB,0.0053028598941135905,0.0
1036,2495-KZNFB,0.6725478269762207,1.0
1037,2501-XWWTZ,0.11969243343084819,0.0
1038,2504-DSHIH,0.595293860059706,1.0
1039,2506-CLAKW,0.10067500363444633,0.0
1040,2506-TNFCO,0.2826611842340052,0.0
1041,2507-QZPQS,0.23447302613916152,0.0
1042,2514-GINMM,0.4045265005947823,0.0
1043,2516-VQRRV,0.5403865277313781,1.0
1044,2519-FAKOD,0.03748071401945363,0.0
1045,2522-AHJXR,0.01739977460361949,0.0
1046,2523-EWWZL,0.2320863088804424,0.0
1047,2528-HFYZX,0.18505345570303755,0.0
1048,2545-EBUPK,0.3258246927137094,0.0
1049,2568-BRGYX,0.6538173175363137,1.0
1050,2568-OIADY,0.5784193979828269,1.0
1051,2573-GYRUU,0.6708526423355815,1.0
1052,2575-GFSOE,0.11018745853328632,0.0
1053,2587-EKXTS,0.7259432924149591,1.0
1054,2603-HVKCG,0.003193588731538511,0.0
1055,2604-IJPDU,0.42633438617478675,0.0
1056,2608-BHKFN,0.01157489134168166,0.0
1057,2609-IAICY,0.010133007797206084,0.0
1058,2612-RANWT,0.28578005438207177,0.0
1059,2612-RRIDN,0.009650344104009861,0.0
1060,2615-YVMYX,0.5511245705286225,1.0
1061,2619-WFQWU,0.28889191613626597,0.0
1062,2632-UCGVD,0.005015585188409794,0.0
1063,2636-ALXXZ,0.5107863029382843,1.0
1064,2640-PMGFL,0.01199447176126208,0.0
1065,2642-DTVCO,0.08324340262343562,0.0
1066,2645-QTLMB,0.15682300146229036,0.0
1067,2656-FMOKZ,0.3355385134465472,0.0
1068,2656-TABEH,0.04220604576166005,0.0
1069,2657-ALMWY,0.46550129227442855,0.0
1070,2657-VPXTA,0.28305101464803023,0.0
1071,2660-EMUBI,0.44375014278665026,0.0
1072,2665-NPTGL,0.002795541442355923,0.0
1073,2669-OIDSD,0.03562328529391128,0.0
1074,2669-QVCRG,0.6708526423355815,1.0
1075,2672-HUYVI,0.6531346102687707,1.0
1076,2672-TGEFF,0.2071056486228224,0.0
1077,2674-MIAHT,0.2609407193409984,0.0
1078,2674-MLXMN,0.4678185082276499,0.0
1079,2675-DHUTR,0.02969237368176848,0.0
1080,2675-OTVVJ,0.6936643537223324,1.0
1081,2683-BPJSO,0.003380866209912051,0.0
1082,2684-EIWEO,0.14438520044668177,0.0
1083,2685-SREOM,0.6374591403878872,1.0
1084,2688-BHGOG,0.2552010524801213,0.0
1085,2691-NZETQ,0.6294800501908687,1.0
1086,2692-BUCFV,0.007426375425264684,0.0
1087,2694-CIUMO,0.003113293957956442,0.0
1088,2696-NARTR,0.010413356067064507,0.0
1089,2697-NQBPF,0.04439247394812121,0.0
1090,2716-GFZOR,0.06883635339709324,0.0
1091,2719-BDAQO,0.1855275279816328,0.0
1092,2720-WGKHP,0.5561245705286225,1.0
1093,2725-KXXWT,0.12525812239917544,0.0
1094,2737-YNGYW,0.5162881786476801,1.0
1095,2739-CACDQ,0.0177195294561677,0.0
1096,2754-SDJRD,0.12206857897514423,0.0
1097,2754-VDLTR,0.00688027767582008,0.0
1098,2754-XBHTB,0.6458205700763172,1.0
1099,2761-OCIAX,0.019683815170453412,0.0
1100,2774-LVQUS,0.01635352338427534,0.0
1101,2777-PHDEI,0.003710192847595933,0.0
1102,2786-GCDPI,0.05347606329676009,0.0
1103,2789-HQBOU,0.6595078666223855,1.0
1104,2792-LSHWX,0.6792987065599444,1.0
1105,2796-UUZZO,0.6301256214167559,1.0
1106,2799-ARNLO,0.4059539194068754,0.0
1107,2800-QQUSO,0.35466196262267474,0.0
1108,2800-VEQXM,0.19413941456505424,0.0
1109,2809-ZMYOQ,0.5047152656279442,1.0
1110,2811-POVEX,0.0352830562351211,0.0
1111,2815-CPTUL,0.39018425420066594,0.0
1112,2823-LKABH,0.03339004475852859,0.0
1113,2824-MYYBN,0.009443738721427137,0.0
1114,2826-UWHIS,0.552289880375789,1.0
1115,2832-KJCRD,0.6571773555244472,1.0
1116,2834-SPCJV,0.14438879342472746,0.0
1117,2840-XANRC,0.3449459634064898,0.0
1118,2842-BCQGE,0.6873168421706698,1.0
1119,2845-AFFTX,0.599693860059706,1.0
1120,2845-HSJCY,0.5452237708652852,1.0
1121,2856-HYAPG,0.6605984446616625,1.0
1122,2856-NNASM,0.1764503828211287,0.0
1123,2860-RANUS,0.19616696166687292,0.0
1124,2865-TCHJW,0.19428137713807495,0.0
1125,2867-UIMSS,0.07902655164600564,0.0
1126,2868-MZAGQ,0.34780831616834595,0.0
1127,2868-SNELZ,0.032167532972686125,0.0
1128,2869-ADAWR,0.030672755733548423,0.0
1129,2873-ZLIWT,0.48242922179873815,0.0
1130,2874-YXVVA,0.29375742877045014,0.0
1131,2876-GZYZC,0.5433077090767808,1.0
1132,2880-FPNAE,0.20857992057405184,0.0
1133,2883-ILGWO,0.1976822862567623,0.0
1134,2884-GBPFB,0.01739977460361949,0.0
1135,2897-DOVND,0.6215409379554613,1.0
1136,2905-KFQUV,0.488201780277902,0.0
1137,2911-WDXMV,0.004645240125035521,0.0
1138,2916-BQZLN,0.033969724952293355,0.0
1139,2919-HBCJO,0.5912936097116936,1.0
1140,2920-RNCEZ,0.3848841938836642,0.0
1141,2921-XWDJH,0.6316389604559103,1.0
1142,2929-ERCFZ,0.18762296522670355,0.0
1143,2931-SVLTV,0.15102134525515784,0.0
1144,2951-QOQTK,0.6187401240038378,1.0
1145,2952-QAYZF,0.4569440624439634,0.0
1146,2955-BJZHG,0.4562969733593614,0.0
1147,2956-GGUCQ,0.1114641595164519,0.0
1148,2959-FENLU,0.6590412568034882,1.0
1149,2959-MJHIC,0.34202499993303376,0.0
1150,2960-NKRSO,0.43703735031903174,0.0
1151,2968-SSGAA,0.38020360589650165,0.0
1152,2974-GGUXS,0.06658432086415911,0.0
1153,2979-SXESE,0.00650116494818272,0.0
1154,2982-IHMFT,0.6571773555244472,1.0
1155,2982-VPSGI,0.6685152680839792,1.0
